Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
08 - Matara,"Sujatha Vidyalaya, Matara",B - Hakmana,54,Dampahala Junior School - Hall No.01 Dampahala,,,1629,13,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,15,KN/ Selvanagar Government Tamil Mixed School.,,,1629,38,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,69,Hettirippuwa Junior School,,,1629,52,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,9,Malandeniya Sri Wijayarama Poyamalu Viharaya Preaching Hall,,,1629,80,,,,,,,,
19 - Badulla,Badulla Central College,G-Welimada,52,B/Wangiyakumbura National School Wangiyakumbura,,,1629,34,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",C-Pelmadulla,25,Preaching Hall of Sri Gnanarama ViharasthanayaIhala Bopitiya,,,1629,16,,,,,,,,
01 - Colombo,Royal Collage,O - Moratuwa,52,St.Anthony's College Kadalana Moratuwa.,,,1630,136,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,97,Akurana Muslim Balika Vidyalaya - Hall No.02 Akurana,,,1630,13,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,25,Kalalpitiya Govrnment Junior School - Kalalpitiya,,,1630,24,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",A-Puttalam,29,Pu/Manalgunduwa Muslim Maha Viduhala - Hall No 01 (Male),,,1630,2,,,,,,,,
19 - Badulla,Badulla Central College,F-Uvaparanagama,32,B/Sri Gunananda Vidyalaya - Hall No. 02 Karagahaulpatha Medawela,,,1630,27,,,,,,,,
01 - Colombo,Royal Collage,A - Colombo North,36,Medhananda Vidyalaya Aluth Mawatha Colombo 15.,,,1631,3,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,92,Agrarian Service Center - Aluthgama Bogamuwa,,,1631,69,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,M-Kelaniya,13,Technical Industrial Development Board Peliyagoda,,,1631,122,,,,,,,,
07 - Galle,Upper Floor of St. Aloysius College FR. Chiriatti Building,C - Karandeniya,22,Nenasala Center of Randola Viharasthanaya,,,1631,17,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,29,G/Halwitigala Colony Junior School,,,1631,32,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Wijewickrama Building,G - Rathgama,60,G/Madampa Central College,,,1631,49,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",C - Akuressa,64,Sulthanagoda Maha Vidyalaya - Hall No 02 Sulthanagda,,,1631,17,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,93,Gotabhayapura Sewa Piyasa -Diyasyaya,ගෝඨාභයපුර සේවා පියස-දියස්යාය,கோடாபயபுர சேவா பியச- தியஸ்யாய.,1631,23,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",C-Chilaw,7,Minimuthu Pre-School - Ilakkattuwa,,,1631,24,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,G-Yatiyantota,38,Ganepalla Junior School,ගනේපල්ල කණිෂ්ඨ විද්‍යාලය,கனேபல்ல கனிஷ்ட வித்தியாலயம்,1631,39,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,45,Maligawatta (Big)Pradeepa Hall Maligawatta Colombo 10 - Hall No 02,,,1632,13,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,29,Honiton Community Hall Honiton Place Avissawella.,,,1632,85,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,C-Katana,60,Samurdigama Yourth Center - Hall No 01,,,1632,22,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,F-Minuwangoda,26,Ranasinghe Vidyalaya Korasa - Hall No. 01,,,1632,51,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,G-Aththanagalla,95,WP/ GM/ Kooruwamulla Maha Vidyalaya - Primary Section,,,1632,62,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,27,Watagoda Tamil SchoolWatagoda.,,,1632,3,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,41,KN/ Ramanathapuram Maha Vidyalaya.,,,1632,40,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,I - Kuliyapitiya,54,Bohandiya Abhimani Community Hall,,,1632,57,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,5,R/Kanaganayagam Maha Vidyalaya - Hall No.01,,,1632,24,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,M - Nawalapitiya,67,St. Androos' Girl's College - Hall No.01 Gampola RoadNawalapitiya,,,1633,75,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,E - Wariyapola,51,Koongolla Junior School,,,1633,34,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,C-Anuradhapura East,28,A/Mahawannammaduwa Vidyalaya,,,1633,13,,,,,,,,
19 - Badulla,Badulla Central College,F-Uvaparanagama,35,B/Katugalla Vidyalaya Katugalla,,,1633,30,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,118,Mo/Kowularagama Maha Viduhala-Hall No 01,මො/කොවුල්ආරගම මහ විදුහල-ශාලා අංක 01,மொ / கொவுல்ஆரகம மகா வித்தியாலயம் - மண்டப இலக்கம் 01,1633,31,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,63,Meethotamulla Sri Rahula Vidyalaya Wellampitiya - Hall No 01.,,,1634,47,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,61,Mayurapada Piriwena Thalangama South Baththaramulla - Hall No. 02.,,,1634,75,,,,,,,,
01 - Colombo,Royal Collage,O - Moratuwa,11,Thelawala Sri Rahula Maha Vidyalaya Moratuwa - Hall No 01,,,1634,137,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,10,Hemamali Maha Vidyalaya - Junior Section Galahitiyawa Ganemulla - Hall No 02,,,1634,75,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,E-Mathugama,35,Sinhala Junior School Welipenna Hall No. 02 (Female),,,1634,40,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,203,Elbadda College,,,1634,17,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,43,Alakoladeniya Buddhist College - Hall No : 01,,,1634,83,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,49,Pu/Pallama Nandimithra Navodya Central College - Hall No 02,,,1634,13,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",H-Kolonna,83,R/Kolonna National School - Primary Section,,,1634,50,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,100,Pelanwatta West Rural Development Society Hall Edirisinghe Pedesa Pelenwatta - Hall No 01.,,,1635,122,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",G - Weligama,18,Batawala Primary Model SchoolWeligama,,,1635,47,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,75,Nonagama Cultural Center - Nonagama,නෝනගම සංස්කෘතික මධ්‍යස්ථානය- නෝනගම,நோனகம கலாச்சார நிலையம்-நோனகம,1635,16,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,G - Bingiriya,45,Kuli/ Divurumpola Cassim Vidyalaya,,,1635,44,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,I - Kuliyapitiya,35,Narangalla Viharaya - Preaching Hall (Siri Sugatha Sunandaramaya),,,1635,56,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,L - Kurunegala,40,Public Community Hall Thorawathura Janapadaya,,,1635,76,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",B-Ratnapura,4,R/Kospelawinna Vidyalaya - Hall No.02,,,1635,8,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,82,Walikadamulla Sri Siddhartha Vidyalaya - Hall No. 02,,,1636,4,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,21,Liyangasthanna Purana Vihara - Hall No.02 Gohagoda Katugastota,,,1636,6,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,D - Walapane,57,Lidsdale Estate Tamil College,,,1636,38,,,,,,,,
07 - Galle,1st Floor of Technical College B Building,J - Habaraduwa,39,Preaching Hall of Kathaluwa Purwarama Viharasthanaya Kathalugoda,,,1636,73,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,K - Polgahawela,31,Sri Saranankara Sangharaja Maha Vidyalaya Mahapitiya,,,1636,69,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,21,Ellewewa Maha Vidyalaya Ellewewa.,,,1636,19,,,,,,,,
19 - Badulla,Badulla Central College,F-Uvaparanagama,13,B/Sri Sudharmananda Vidyalaya Pannalawela,,,1636,28,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",C-Pelmadulla,10,Balakotunna Community Centre,,,1636,16,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,E-Mawanella,22,Preaching Hall of Keppatipola Sri Abayaraja Maha Viharaya,කැප්පෙටිපොල ශ්‍රී අභයරාජ මහා විහාරස්ථානයේ ධර්ම ශාලාව,கெப்படிபொல ஶ்ரீ அபயராஜ விகாரையின் போதனா மண்டபம்,1636,26,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,101,Hemamali Balika Vidyalaya Sri Saddharma Mawatha Colombo 10 - Hall No.01,,,1637,10,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,5,Temporary Shed at the premisses of Meegoda Buddhist Mixed Junior School Meegoda - Hall No: 03.,,,1637,94,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,39,Preaching Hall of Sri Shailabimbarama Purana Vihara Kotadeniya,,,1637,39,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,43,Perham Tamil School,,,1637,4,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College FR. Chiriatti Building,C - Karandeniya,24,Community Hall mandakanda,,,1637,15,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,65,Mampe Dharmaraja Vidyalaya - Hall No 04.,,,1638,119,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,63,Vijayarajadahana Swashakthi Community Hall,,,1638,45,,,,,,,,
07 - Galle,G Building of Technical College ,J - Habaraduwa,56,G/Dombagoda Maha Vidyalaya Thiththagalla,,,1638,68,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,C - Kalmunai,21,KM/Kalmunai Carmel Fathima College (National School) (Boys Section) Kalmunai.,,,1638,21,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,81,St. Joseph College Kolonnawa Road Wellampitiya - Hall No 01.,,,1639,53,,,,,,,,
01 - Colombo,Royal Collage,G - Ratmalana,47,Hindu College Borupana Road Rathmalana - Hall No 01,,,1639,41,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,78,Oruwala Junior School Athurugiriya - Hall No. 02.,,,1639,76,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,A - Galgedara,7,Sujatha Balika National School Galagedara.,,,1639,1,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,54,J/Oddakapulam Roman Catholic School,යා/ඔට්ටගප්පුලම් රෝමානු කතෝලික පාසල,யா/ஒட்டகப்புலம் ரோமன் கத்தோலிக்கப் பாடசாலை,1639,7,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,48,"91 Sri Jayarajaramaya, Unit - 14, Vendrasanpura, Kantale","91 ශ්‍රි ජයරාජාරාමය, යූනිට් - 14, වෙන්ඩ්‍රාසන්පුර, කන්තලේ","91 ஜயராஜராமய,யுனிட் 14,வென்டராசன்புர, கந்தளாய்.",1639,4,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,96,Moors' Islamic Cultural Hall 115 Sri Vajiragnana Mawatha Colombo 09 - Hall No.02,,,1640,10,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,8,Uswetakeiyawa St. Mary's Maha Vidayalaya -Hall No.01,,,1640,8,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,F-Kalutara,35,Ananda Amarasinghe Elderiy Bikku Vivekaramaya – Tekkiawatha Hall No 02 (Female),,,1640,51,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,32,H/ Kirama Dhammananda Maha Vidyalaya - Kirama Kadapala,හ/කිරම ධම්මානන්ද මහා විද්‍යාලය-කිරම කඩපල,அ/கிரம தம்மானந்த மகா வித்தியாலயம்-கிரம கடபல,1640,4,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,D-Nattandiya,2,CH/Mudukatuwa Fathima Roman Catholic Junior School - Hall No. 02,,,1640,29,,,,,,,,
19 - Badulla,Badulla Central College,A-Mahiyangana,33,B/Sri Sumana Kanishta Vidyalaya Dambagolla,,,1640,5,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",G-Kalawana,4,R/Sinhalagoda Vidyalaya,,,1640,42,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,J - Dambadeniya,71,Ganegoda Sri Sudarshana Rankoth Viharaya,,,1641,66,,,,,,,,
19 - Badulla,Badulla Central College,G-Welimada,43,B/Malpotha Sri Mahinda Vidyalaya Malpotha Mirahawatta,,,1641,31,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,90,Ham / Kethsirigama Junior School Kudagam 1-2 Left Ivura Beralihela,"හම්/කෙත්සිරිගම කණිටු විදුහල-කුඩාගම් 1-2 වම්ඉවුර,බෙරළිහෙල","ஹம்/ கெத்சிரிகம கனிஷ்ட வித்தியாலயம் - குடாகம் 1-2 வம் இவுர, பெரலிஹெல",1641,28,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,51,R/Metihakwala Vidyalaya,,,1641,34,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,93,Zahira College Maradana Road Colombo 10 - Hall No.02,,,1642,11,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,6,Panaluwa Junior School Panaluwa - Hall No: 01.,,,1642,95,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,L - Gampola,39,Wattahena Roman Catholic College Delpitiya Atabage,,,1642,65,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,44,J/Pon. Paramanadha School - Hall No. 01,යා/පොන් පරමානන්දා පාසල (ශාලා අංක.01),யா/பொன்.பரமானந்தா பாடசாலை (மண்டப இல.01),1642,8,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,C - Kalmunai,55,KM/Kalmunaikkudi As-Suhara Vidyalaya - Hall No.02 Kalmunikkudi.,,,1642,25,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,13,Preaching Hall of Sri Devarakshitarama Viharaya Boddelgoda,,,1643,12,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,59,Niyangandara Vidyalaya Niyangandara,,,1643,27,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,A - Galgamuwa,33,Makalanegama Junior School,,,1643,3,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,B-Medirigiriya,57,Alhilal Central College Thambala.,,,1643,12,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,167,Karpeks Tamil School Castlereagh Estate - Hall No: 01,,,1644,14,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,10,Kongoda Sri Bodhirajarama Viharaya - Preaching Hall,,,1644,46,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,A-Madawachchiya,48,A/Rambewa Central College,,,1644,4,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",B-Ratnapura,56,Sri Lanka Agriculture School Karapincha,,,1644,14,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,29,Horaketiya Weaving Centre,,,1644,22,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,8,Seelarathana Junior School Hall on land of Sri Dharmapala Viharasthanaya Boralukada.,,,1645,45,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Pieris Building,F - Baddegama,32,Main Hall of G/Gamini Maha Vidyalaya Medakeembiya.,,,1645,38,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Pieris Building,F - Baddegama,52,Sri Sudharmaramaya Gallandala,,,1645,41,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,A - Galgamuwa,37,Cultural Center Diullewa,,,1645,4,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,10,C.P. De Silva Primary School Damaneyaya Bakamoona,,,1645,3,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",H-Kolonna,49,R/Panahaduwa Vidyalaya,,,1645,53,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,9,Vidyalankara Pirivena Sri Dharmarama Road Dematagoda Colombo 09 - Hall No 05.,,,1646,22,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,19,Temporary Shed of Sri Isipathanarama Viharasthanaya Grandpass RoadColombo 14,,,1646,16,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,77,Al Iqbal Girls School Sir James Peiris Mawatha Colombo 02 - Hall No.02.,,,1646,17,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,124,Preaching Hall of Sri Sumana Pushpikarama Viharasthanaya Kahathuduwa - Hall No. 01,,,1646,94,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,57,Magulpokuna Nimalamariya Vidyalaya - Hall No.01,,,1646,3,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,E - Teldeniya,34,Gam-Ima Bandaranayake Maha Vidyalaya Madapola.,,,1646,28,,,,,,,,
07 - Galle,Upper Floor of St. Aloysius College FR. Chiriatti Building,C - Karandeniya,49,Weaving Centre Meemaduma,,,1646,17,,,,,,,,
07 - Galle,1st Floor of Technical College U Building,H - Galle,10,G/Kandewatta Almiran Muslim Junior School,,,1646,54,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,44,Paranthan Multi Purpose Hall.,,,1646,37,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,146,BT/Bathriya Vidyalaya ​New Kattankudy North,,,1646,15,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,48,Sri Sudharshanarama Purana Viharaya - Preaching Hall,,,1646,50,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,117,Polonnaruwa Muslim Central College Hall No. 1 Kaduruwela (for Male voters),,,1646,23,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,64,R/Kalalella Maha Vidyalaya,,,1646,38,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,76,Al Iqbal Girls School Sir James Peiris Mawatha Colombo 02 - Hall No.01,,,1647,12,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,10,Preaching Hall of Indrarama Viharasthanaya Watareka Padukka - Hall No: 01.,,,1647,99,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,M - Maharagama,11,Preaching Hall of Siri Dhammakiththikarama Purana Viharasthanaya Rukmale Road Kottawa Pannipitiya.,,,1647,117,,,,,,,,
10 - Jaffna,Jaffna Central College,I- Nallur,41,J/ Kandarmadam Saivapiragasa Vidyalaya,යා/ කන්දර්මඩම් සයිවප්‍රහාස විද්‍යාලය.,யா/ கந்தர்மடம் சைவப்பிரகாச வித்தியாலயம்.,1647,28,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,G - Bingiriya,57,Horathepola Mahanama Maha Vidyalaya,,,1647,45,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,89,Pu/VidyasagaraMaha Vidyalaya- Kalladiya - Hall No 01,,,1647,13,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,49,B/Poonagala Tamil Maha Vidyalaya (Factory Division) Poonagala Estate,,,1647,46,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,29,Dodamgahahena National Homes Welfare Society Building Gothatuwa New Town.,,,1648,49,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,42,M.D.H. Jayawardhena Vidyalaya Primary Section Thalangama North Baththaramulla - Hall No. 01.,,,1648,72,,,,,,,,
